id,yield
74051,9.48816204071045
74052,8.14317798614502
74053,10.604277610778809
74054,10.292688369750977
74055,8.275020599365234
74056,12.057841300964355
74057,11.19050407409668
74058,8.946773529052734
74059,12.923235893249512
74060,10.134310722351074
74061,13.170279502868652
74062,10.384977340698242
74063,4.901198387145996
74064,12.782957077026367
74065,5.709578990936279
74066,6.380580902099609
74067,11.361316680908203
74068,13.347455024719238
74069,11.554081916809082
74070,10.609049797058105
74071,15.990276336669922
74072,9.895658493041992
74073,9.671791076660156
74074,9.274389266967773
74075,14.802128791809082
74076,9.269003868103027
74077,11.577954292297363
74078,11.494220733642578
74079,9.029170036315918
74080,12.73531436920166
74081,10.60515308380127
74082,10.8165922164917
74083,10.076013565063477
74084,11.937824249267578
74085,11.356891632080078
74086,7.965569972991943
74087,9.399393081665039
74088,11.171278953552246
74089,10.255611419677734
74090,9.599504470825195
74091,8.120529174804688
74092,9.45019817352295
74093,10.513531684875488
74094,9.933697700500488
74095,18.513023376464844
74096,11.473249435424805
74097,9.489755630493164
74098,7.16439151763916
74099,12.468025207519531
74100,9.924240112304688
74101,12.04141902923584
74102,9.328279495239258
74103,11.566771507263184
74104,10.439936637878418
74105,9.666948318481445
74106,11.611583709716797
74107,9.89491081237793
74108,5.39356803894043
74109,10.021736145019531
74110,6.396862030029297
74111,10.805059432983398
74112,8.710611343383789
74113,9.663835525512695
74114,11.042749404907227
74115,9.152548789978027
74116,10.996563911437988
74117,13.366787910461426
74118,11.418108940124512
74119,8.749653816223145
74120,16.527847290039062
74121,10.179847717285156
74122,7.375372886657715
74123,12.900160789489746
74124,5.070427894592285
74125,8.266971588134766
74126,8.472124099731445
74127,12.274752616882324
74128,11.075770378112793
74129,9.12203311920166
74130,10.566238403320312
74131,10.662256240844727
74132,7.857542514801025
74133,10.391751289367676
74134,12.025705337524414
74135,5.156128883361816
74136,7.611586570739746
74137,5.262087821960449
74138,17.47922134399414
74139,10.84089469909668
74140,14.901638984680176
74141,9.61355972290039
74142,10.168537139892578
74143,14.10050106048584
74144,18.073862075805664
74145,11.596002578735352
74146,9.1964750289917
74147,10.270513534545898
74148,7.046658515930176
74149,10.761001586914062
74150,7.6912078857421875
74151,8.879451751708984
74152,13.173714637756348
